lr: 5e-06
epochs: 2000
batch_num: 100
batch_size: [64, 64, 64, 64]
mini_batch_num: [1, 1, 2, 1]
baseline: pomoZ
pomo_size: 16
eval_path: ./generator/eval_data/eval_data(35,2,4,6).pt
eval_batch_size: 1024
empty_priority: None
norm_priority: True
add_fill_ratio: True
norm_layout: True
add_layout_ratio: True
add_travel_time: True
train_data_idx: None
train_data_sampler: uniform
n_containers: [35, 35, 70, 46]
n_bays: [1, 2, 4, 2]
n_rows: [8, 4, 4, 4]
n_tiers: [6, 6, 6, 8]
instance_type: random
objective: workingtime
load_model_path: ./results/20250227_195410/models/epoch(1440).pt
embed_dim: 128
n_encode_layers: 3
n_heads: 8
ff_hidden: 512
tanh_c: 10
device: cuda:0
log_path: ./results/20250304_005545
--------------------
Epoch: 0 | Train loss: None | Eval WT: 3003.076 | Eval relocs: 29.135 | 1s
Epoch: 51 | Train loss: -0.2696471261273887 | Eval WT: 3002.16 | Eval relocs: 29.084 | 251s
Epoch: 52 | Train loss: -0.3154841964470568 | Eval WT: 3002.333 | Eval relocs: 29.111 | 111s
Epoch: 53 | Train loss: -0.30014697990059547 | Eval WT: 3002.479 | Eval relocs: 29.156 | 456s
Epoch: 54 | Train loss: -0.30132033257775004 | Eval WT: 3001.948 | Eval relocs: 29.13 | 455s
Epoch: 55 | Train loss: -0.3261880832097226 | Eval WT: 3002.504 | Eval relocs: 29.134 | 112s
Epoch: 56 | Train loss: -0.2608379126038222 | Eval WT: 3001.663 | Eval relocs: 29.088 | 211s
Epoch: 57 | Train loss: -0.34405387297734513 | Eval WT: 3002.955 | Eval relocs: 29.117 | 110s
Epoch: 58 | Train loss: -0.17869900937384628 | Eval WT: 3004.516 | Eval relocs: 29.228 | 131s
Epoch: 59 | Train loss: -0.29535513646225814 | Eval WT: 3002.148 | Eval relocs: 29.101 | 208s
Epoch: 60 | Train loss: -0.3088343617256536 | Eval WT: 3002.802 | Eval relocs: 29.135 | 111s
Epoch: 61 | Train loss: -0.3225540858436941 | Eval WT: 3001.754 | Eval relocs: 29.116 | 492s
Epoch: 62 | Train loss: -0.2609391506330606 | Eval WT: 3001.847 | Eval relocs: 29.117 | 211s
Epoch: 63 | Train loss: -0.2701232711763479 | Eval WT: 3002.688 | Eval relocs: 29.129 | 208s
Epoch: 64 | Train loss: -0.3210977418294454 | Eval WT: 3002.027 | Eval relocs: 29.111 | 453s
Epoch: 65 | Train loss: -0.27339382955971603 | Eval WT: 3002.211 | Eval relocs: 29.106 | 211s
Epoch: 66 | Train loss: -0.3310849744326766 | Eval WT: 3002.249 | Eval relocs: 29.118 | 110s
Epoch: 67 | Train loss: -0.19138708968090792 | Eval WT: 3002.169 | Eval relocs: 29.142 | 130s
Epoch: 68 | Train loss: -0.2618723902458077 | Eval WT: 3001.573 | Eval relocs: 29.095 | 210s
Epoch: 69 | Train loss: -0.3114410770474578 | Eval WT: 3005.076 | Eval relocs: 29.225 | 454s
Epoch: 70 | Train loss: -0.3293990384201797 | Eval WT: 3002.559 | Eval relocs: 29.12 | 112s
Epoch: 71 | Train loss: -0.18587527155054587 | Eval WT: 3003.472 | Eval relocs: 29.179 | 170s
Epoch: 72 | Train loss: -0.31912777037528095 | Eval WT: 3002.682 | Eval relocs: 29.135 | 455s
Epoch: 73 | Train loss: -0.193634632374335 | Eval WT: 3002.745 | Eval relocs: 29.168 | 131s
Epoch: 74 | Train loss: -0.32767546443671497 | Eval WT: 3002.651 | Eval relocs: 29.155 | 111s
Epoch: 75 | Train loss: -0.3129767619498988 | Eval WT: 3002.721 | Eval relocs: 29.158 | 450s
Epoch: 76 | Train loss: -0.31935670994498816 | Eval WT: 3002.553 | Eval relocs: 29.138 | 451s
Epoch: 77 | Train loss: -0.27413228990211447 | Eval WT: 3002.539 | Eval relocs: 29.113 | 209s
Epoch: 78 | Train loss: -0.3248376519250581 | Eval WT: 3002.893 | Eval relocs: 29.147 | 112s
Epoch: 79 | Train loss: -0.29922304315989434 | Eval WT: 3002.588 | Eval relocs: 29.137 | 456s
Epoch: 80 | Train loss: -0.3229603291778529 | Eval WT: 3002.415 | Eval relocs: 29.139 | 453s
Epoch: 81 | Train loss: -0.2954650083904131 | Eval WT: 3002.904 | Eval relocs: 29.15 | 492s
Epoch: 82 | Train loss: -0.3144122793442272 | Eval WT: 3001.86 | Eval relocs: 29.112 | 111s
Epoch: 83 | Train loss: -0.19432031456568344 | Eval WT: 3002.554 | Eval relocs: 29.162 | 131s
Epoch: 84 | Train loss: -0.2049438931870716 | Eval WT: 3002.347 | Eval relocs: 29.143 | 133s
Epoch: 85 | Train loss: -0.3380958964788727 | Eval WT: 3001.834 | Eval relocs: 29.131 | 111s
Epoch: 86 | Train loss: -0.3132224951658855 | Eval WT: 3003.456 | Eval relocs: 29.178 | 112s
Epoch: 87 | Train loss: -0.2825923619193673 | Eval WT: 3002.416 | Eval relocs: 29.135 | 209s
Epoch: 88 | Train loss: -0.18825886628662342 | Eval WT: 3002.815 | Eval relocs: 29.183 | 130s
Epoch: 89 | Train loss: -0.3239379583278795 | Eval WT: 3002.798 | Eval relocs: 29.156 | 112s
Epoch: 90 | Train loss: -0.3135337242774814 | Eval WT: 3001.412 | Eval relocs: 29.104 | 452s
Epoch: 91 | Train loss: -0.32287149074555116 | Eval WT: 3001.842 | Eval relocs: 29.127 | 151s
Epoch: 92 | Train loss: -0.3219724058631365 | Eval WT: 3001.869 | Eval relocs: 29.127 | 112s
Epoch: 93 | Train loss: -0.19754000077106024 | Eval WT: 3002.502 | Eval relocs: 29.135 | 131s
Epoch: 94 | Train loss: -0.28215747467410796 | Eval WT: 3002.471 | Eval relocs: 29.131 | 209s
Epoch: 95 | Train loss: -0.3360581280800282 | Eval WT: 3001.651 | Eval relocs: 29.11 | 112s
Epoch: 96 | Train loss: -0.31571412275401656 | Eval WT: 3002.637 | Eval relocs: 29.139 | 455s
Epoch: 97 | Train loss: -0.2992080782339307 | Eval WT: 3001.683 | Eval relocs: 29.117 | 450s
Epoch: 98 | Train loss: -0.3341305970775777 | Eval WT: 3002.218 | Eval relocs: 29.132 | 452s
Epoch: 99 | Train loss: -0.18382169642020663 | Eval WT: 3001.788 | Eval relocs: 29.144 | 132s
Epoch: 100 | Train loss: -0.3115347084236019 | Eval WT: 3002.273 | Eval relocs: 29.122 | 112s
Epoch: 101 | Train loss: -0.31882559326576526 | Eval WT: 3003.075 | Eval relocs: 29.161 | 494s
Epoch: 102 | Train loss: -0.30014976189688186 | Eval WT: 3002.588 | Eval relocs: 29.149 | 452s
Epoch: 103 | Train loss: -0.32638303671177415 | Eval WT: 3001.988 | Eval relocs: 29.123 | 453s
Epoch: 104 | Train loss: -0.1924355765538384 | Eval WT: 3002.151 | Eval relocs: 29.156 | 131s
Epoch: 105 | Train loss: -0.1825515373077712 | Eval WT: 3002.607 | Eval relocs: 29.133 | 131s
Epoch: 106 | Train loss: -0.30692488736231943 | Eval WT: 3004.081 | Eval relocs: 29.197 | 453s
Epoch: 107 | Train loss: -0.16111050074167502 | Eval WT: 3001.713 | Eval relocs: 29.146 | 132s
Epoch: 108 | Train loss: -0.17940969348340374 | Eval WT: 3003.379 | Eval relocs: 29.184 | 130s
Epoch: 109 | Train loss: -0.3438603281619501 | Eval WT: 3002.402 | Eval relocs: 29.14 | 111s
Epoch: 110 | Train loss: -0.317297672274075 | Eval WT: 3002.172 | Eval relocs: 29.156 | 453s
Epoch: 111 | Train loss: -0.3055136061446122 | Eval WT: 3002.579 | Eval relocs: 29.162 | 492s
Epoch: 112 | Train loss: -0.17983747307963402 | Eval WT: 3002.598 | Eval relocs: 29.184 | 131s
Epoch: 113 | Train loss: -0.2800331405707147 | Eval WT: 3001.703 | Eval relocs: 29.107 | 210s
Epoch: 114 | Train loss: -0.2870447738708775 | Eval WT: 3002.236 | Eval relocs: 29.117 | 210s
Epoch: 115 | Train loss: -0.2729118175291939 | Eval WT: 3002.147 | Eval relocs: 29.103 | 210s
Epoch: 116 | Train loss: -0.3165341268542817 | Eval WT: 3002.369 | Eval relocs: 29.136 | 110s
Epoch: 117 | Train loss: -0.3164721286471621 | Eval WT: 3001.966 | Eval relocs: 29.101 | 111s
Epoch: 118 | Train loss: -0.18496869352665546 | Eval WT: 3002.832 | Eval relocs: 29.142 | 133s
Epoch: 119 | Train loss: -0.2911920513210695 | Eval WT: 3002.231 | Eval relocs: 29.121 | 211s
Epoch: 120 | Train loss: -0.1895781535303114 | Eval WT: 3001.763 | Eval relocs: 29.108 | 131s
Epoch: 121 | Train loss: -0.28213593649050384 | Eval WT: 3002.503 | Eval relocs: 29.105 | 248s
Epoch: 122 | Train loss: -0.31002449377698793 | Eval WT: 3002.066 | Eval relocs: 29.111 | 452s
Epoch: 123 | Train loss: -0.32964519270662956 | Eval WT: 3002.227 | Eval relocs: 29.135 | 110s
Epoch: 124 | Train loss: -0.2888106532830028 | Eval WT: 3002.009 | Eval relocs: 29.105 | 209s
Epoch: 125 | Train loss: -0.2839845207152136 | Eval WT: 3001.929 | Eval relocs: 29.082 | 211s
Epoch: 126 | Train loss: -0.3054442988236403 | Eval WT: 3002.256 | Eval relocs: 29.141 | 454s
Epoch: 127 | Train loss: -0.19191042714424306 | Eval WT: 3002.488 | Eval relocs: 29.171 | 132s
Epoch: 128 | Train loss: -0.341667951547405 | Eval WT: 3002.231 | Eval relocs: 29.134 | 112s
Epoch: 129 | Train loss: -0.31673686871296713 | Eval WT: 3003.175 | Eval relocs: 29.173 | 457s
Epoch: 130 | Train loss: -0.28826761797462 | Eval WT: 3002.366 | Eval relocs: 29.107 | 210s
Epoch: 131 | Train loss: -0.30556812288594215 | Eval WT: 3002.893 | Eval relocs: 29.163 | 149s
Epoch: 132 | Train loss: -0.26607491038349573 | Eval WT: 3002.817 | Eval relocs: 29.117 | 208s
Epoch: 133 | Train loss: -0.30455990247039283 | Eval WT: 3003.07 | Eval relocs: 29.133 | 451s
Epoch: 134 | Train loss: -0.2824663046699926 | Eval WT: 3001.995 | Eval relocs: 29.099 | 451s
Epoch: 135 | Train loss: -0.26872143837474133 | Eval WT: 3002.382 | Eval relocs: 29.088 | 210s
Epoch: 136 | Train loss: -0.18253340711494917 | Eval WT: 3002.244 | Eval relocs: 29.116 | 130s
Epoch: 137 | Train loss: -0.2813518771074831 | Eval WT: 3001.65 | Eval relocs: 29.072 | 209s
Epoch: 138 | Train loss: -0.1919212952652136 | Eval WT: 3003.104 | Eval relocs: 29.176 | 132s
Epoch: 139 | Train loss: -0.30458580112319716 | Eval WT: 3002.481 | Eval relocs: 29.146 | 111s
Epoch: 140 | Train loss: -0.27863607132078455 | Eval WT: 3002.685 | Eval relocs: 29.125 | 209s
Epoch: 141 | Train loss: -0.2883766963912764 | Eval WT: 3001.94 | Eval relocs: 29.081 | 251s
Epoch: 142 | Train loss: -0.32561587195536523 | Eval WT: 3002.844 | Eval relocs: 29.101 | 455s
Epoch: 143 | Train loss: -0.2945498058267786 | Eval WT: 3002.39 | Eval relocs: 29.079 | 210s
Epoch: 144 | Train loss: -0.18835827166940736 | Eval WT: 3001.878 | Eval relocs: 29.129 | 131s
Epoch: 145 | Train loss: -0.27675919051375436 | Eval WT: 3003.192 | Eval relocs: 29.107 | 210s
Epoch: 146 | Train loss: -0.19939558760634135 | Eval WT: 3002.502 | Eval relocs: 29.139 | 131s
Epoch: 147 | Train loss: -0.17159753839248798 | Eval WT: 3001.977 | Eval relocs: 29.132 | 132s
Epoch: 148 | Train loss: -0.3350700348063841 | Eval WT: 3001.377 | Eval relocs: 29.077 | 112s
Epoch: 149 | Train loss: -0.32808329532346386 | Eval WT: 3002.546 | Eval relocs: 29.137 | 457s
Epoch: 150 | Train loss: -0.2677472379209011 | Eval WT: 3002.198 | Eval relocs: 29.098 | 209s
Epoch: 151 | Train loss: -0.3126871408894032 | Eval WT: 3001.882 | Eval relocs: 29.094 | 491s
Epoch: 152 | Train loss: -0.19067164465631692 | Eval WT: 3002.345 | Eval relocs: 29.133 | 131s
Epoch: 153 | Train loss: -0.32108211245308105 | Eval WT: 3002.235 | Eval relocs: 29.131 | 454s
Epoch: 154 | Train loss: -0.3132259434149697 | Eval WT: 3000.734 | Eval relocs: 29.062 | 453s
Epoch: 155 | Train loss: -0.3115283007037621 | Eval WT: 3001.523 | Eval relocs: 29.062 | 110s
Epoch: 156 | Train loss: -0.30850439490992765 | Eval WT: 3002.22 | Eval relocs: 29.125 | 454s
Epoch: 157 | Train loss: -0.18572230623850888 | Eval WT: 3002.46 | Eval relocs: 29.144 | 132s
Epoch: 158 | Train loss: -0.2905779065113002 | Eval WT: 3002.627 | Eval relocs: 29.109 | 453s
Epoch: 159 | Train loss: -0.3318259961373562 | Eval WT: 3001.046 | Eval relocs: 29.081 | 111s
Epoch: 160 | Train loss: -0.30067110834823124 | Eval WT: 3001.991 | Eval relocs: 29.141 | 455s
Epoch: 161 | Train loss: -0.2743556832114671 | Eval WT: 3002.042 | Eval relocs: 29.104 | 250s
Epoch: 162 | Train loss: -0.2694340954643602 | Eval WT: 3001.978 | Eval relocs: 29.087 | 210s
Epoch: 163 | Train loss: -0.182495218309273 | Eval WT: 3001.284 | Eval relocs: 29.115 | 130s
Epoch: 164 | Train loss: -0.2812410614560802 | Eval WT: 3001.287 | Eval relocs: 29.069 | 210s
Epoch: 165 | Train loss: -0.27411207394885734 | Eval WT: 3001.21 | Eval relocs: 29.082 | 210s
Epoch: 166 | Train loss: -0.28008975562504507 | Eval WT: 3001.423 | Eval relocs: 29.063 | 209s
Epoch: 167 | Train loss: -0.2635220617177439 | Eval WT: 3001.588 | Eval relocs: 29.097 | 208s
Epoch: 168 | Train loss: -0.32122190017251684 | Eval WT: 3001.811 | Eval relocs: 29.105 | 111s
Epoch: 169 | Train loss: -0.27452580648686414 | Eval WT: 3002.577 | Eval relocs: 29.089 | 210s
Epoch: 170 | Train loss: -0.2680757449372114 | Eval WT: 3002.702 | Eval relocs: 29.092 | 211s
Epoch: 171 | Train loss: -0.21256143411013137 | Eval WT: 3000.983 | Eval relocs: 29.126 | 169s
Epoch: 172 | Train loss: -0.2667368309158961 | Eval WT: 3001.869 | Eval relocs: 29.11 | 210s
Epoch: 173 | Train loss: -0.1978507499579475 | Eval WT: 3001.649 | Eval relocs: 29.134 | 132s
Epoch: 174 | Train loss: -0.29699053976517104 | Eval WT: 3002.753 | Eval relocs: 29.127 | 452s
Epoch: 175 | Train loss: -0.3450594529329302 | Eval WT: 3001.904 | Eval relocs: 29.086 | 110s
Epoch: 176 | Train loss: -0.3228981998413289 | Eval WT: 3002.755 | Eval relocs: 29.101 | 111s
Epoch: 177 | Train loss: -0.18448806439609078 | Eval WT: 3002.756 | Eval relocs: 29.169 | 133s
Epoch: 178 | Train loss: -0.308406135115274 | Eval WT: 3001.233 | Eval relocs: 29.104 | 453s
Epoch: 179 | Train loss: -0.2801834035229855 | Eval WT: 3001.598 | Eval relocs: 29.141 | 452s
Epoch: 180 | Train loss: -0.27226725198737967 | Eval WT: 3002.327 | Eval relocs: 29.102 | 213s
Epoch: 181 | Train loss: -0.29457983771161383 | Eval WT: 3002.561 | Eval relocs: 29.144 | 489s
Epoch: 182 | Train loss: -0.20504843803117948 | Eval WT: 3002.466 | Eval relocs: 29.164 | 130s
Epoch: 183 | Train loss: -0.1958421624828826 | Eval WT: 3000.993 | Eval relocs: 29.134 | 131s
Epoch: 184 | Train loss: -0.3328567220872543 | Eval WT: 3001.371 | Eval relocs: 29.109 | 112s
Epoch: 185 | Train loss: -0.16340633878568883 | Eval WT: 3001.891 | Eval relocs: 29.146 | 132s
Epoch: 186 | Train loss: -0.1640900084783752 | Eval WT: 3002.848 | Eval relocs: 29.167 | 131s
Epoch: 187 | Train loss: -0.262058719937428 | Eval WT: 3001.788 | Eval relocs: 29.102 | 211s
Epoch: 188 | Train loss: -0.1763378541993022 | Eval WT: 3000.769 | Eval relocs: 29.093 | 132s
Epoch: 189 | Train loss: -0.3295549405141028 | Eval WT: 3001.221 | Eval relocs: 29.103 | 110s
Epoch: 190 | Train loss: -0.31345091281969045 | Eval WT: 3001.091 | Eval relocs: 29.104 | 111s
Epoch: 191 | Train loss: -0.24968168441384425 | Eval WT: 3001.582 | Eval relocs: 29.072 | 251s
Epoch: 192 | Train loss: -0.2986504033778595 | Eval WT: 3002.151 | Eval relocs: 29.107 | 453s
Epoch: 193 | Train loss: -0.170648320728736 | Eval WT: 3001.658 | Eval relocs: 29.142 | 131s
Epoch: 194 | Train loss: -0.17263748973928983 | Eval WT: 3000.788 | Eval relocs: 29.12 | 131s
Epoch: 195 | Train loss: -0.3156092887689837 | Eval WT: 3000.918 | Eval relocs: 29.107 | 454s
Epoch: 196 | Train loss: -0.3107164046293926 | Eval WT: 3002.077 | Eval relocs: 29.129 | 449s
Epoch: 197 | Train loss: -0.31860253027927804 | Eval WT: 3000.52 | Eval relocs: 29.073 | 112s
Epoch: 198 | Train loss: -0.304797207747854 | Eval WT: 3001.962 | Eval relocs: 29.141 | 110s
Epoch: 199 | Train loss: -0.3384788819130633 | Eval WT: 3003.421 | Eval relocs: 29.185 | 111s
Epoch: 200 | Train loss: -0.2964201718348765 | Eval WT: 3001.843 | Eval relocs: 29.124 | 451s
Epoch: 201 | Train loss: -0.2666008198896622 | Eval WT: 3002.034 | Eval relocs: 29.108 | 247s
Epoch: 202 | Train loss: -0.2916106567946894 | Eval WT: 3001.385 | Eval relocs: 29.075 | 210s
Epoch: 203 | Train loss: -0.27003472737681544 | Eval WT: 3002.738 | Eval relocs: 29.085 | 210s
Epoch: 204 | Train loss: -0.1847605593307295 | Eval WT: 3001.041 | Eval relocs: 29.095 | 133s
Epoch: 205 | Train loss: -0.18605723294386536 | Eval WT: 3001.706 | Eval relocs: 29.082 | 130s
Epoch: 206 | Train loss: -0.30298997183486803 | Eval WT: 3001.571 | Eval relocs: 29.098 | 453s
Epoch: 207 | Train loss: -0.17794896698029836 | Eval WT: 3001.633 | Eval relocs: 29.113 | 131s
Epoch: 208 | Train loss: -0.18441849616883613 | Eval WT: 3002.081 | Eval relocs: 29.133 | 132s
Epoch: 209 | Train loss: -0.32488425044226 | Eval WT: 3002.168 | Eval relocs: 29.132 | 453s
Epoch: 210 | Train loss: -0.29587339491716913 | Eval WT: 3001.843 | Eval relocs: 29.116 | 111s
Epoch: 211 | Train loss: -0.31457360979794935 | Eval WT: 3002.129 | Eval relocs: 29.105 | 149s
Epoch: 212 | Train loss: -0.16546821559543037 | Eval WT: 3002.283 | Eval relocs: 29.17 | 129s
Epoch: 213 | Train loss: -0.27644285154689363 | Eval WT: 3002.777 | Eval relocs: 29.098 | 210s
Epoch: 214 | Train loss: -0.3148283445455252 | Eval WT: 3001.54 | Eval relocs: 29.107 | 451s
Epoch: 215 | Train loss: -0.3168858611728755 | Eval WT: 3001.263 | Eval relocs: 29.091 | 112s
Epoch: 216 | Train loss: -0.29313948346817037 | Eval WT: 3001.708 | Eval relocs: 29.102 | 454s
Epoch: 217 | Train loss: -0.28706337239899377 | Eval WT: 3001.194 | Eval relocs: 29.074 | 111s
Epoch: 218 | Train loss: -0.18582157838906876 | Eval WT: 3000.969 | Eval relocs: 29.108 | 132s
Epoch: 219 | Train loss: -0.298663600271756 | Eval WT: 3001.121 | Eval relocs: 29.088 | 111s
Epoch: 220 | Train loss: -0.25679346652418533 | Eval WT: 3001.202 | Eval relocs: 29.08 | 209s
Epoch: 221 | Train loss: -0.2843008222239697 | Eval WT: 3001.164 | Eval relocs: 29.03 | 495s
Epoch: 222 | Train loss: -0.1830966944666104 | Eval WT: 3001.458 | Eval relocs: 29.099 | 131s
Epoch: 223 | Train loss: -0.31193252847641095 | Eval WT: 3001.213 | Eval relocs: 29.088 | 111s
Epoch: 224 | Train loss: -0.1618617427287327 | Eval WT: 2999.686 | Eval relocs: 29.059 | 131s
Epoch: 225 | Train loss: -0.26461033510797277 | Eval WT: 3001.673 | Eval relocs: 29.074 | 210s
Epoch: 226 | Train loss: -0.2540758467517812 | Eval WT: 3002.316 | Eval relocs: 29.07 | 210s
Epoch: 227 | Train loss: -0.18815871396638972 | Eval WT: 3001.563 | Eval relocs: 29.091 | 131s
Epoch: 228 | Train loss: -0.1727851931895968 | Eval WT: 3000.892 | Eval relocs: 29.084 | 133s
Epoch: 229 | Train loss: -0.3183856450092725 | Eval WT: 3000.744 | Eval relocs: 29.083 | 111s
Epoch: 230 | Train loss: -0.1675733957775072 | Eval WT: 3001.368 | Eval relocs: 29.12 | 132s
Epoch: 231 | Train loss: -0.17635215181528457 | Eval WT: 3001.484 | Eval relocs: 29.103 | 171s
Epoch: 232 | Train loss: -0.3098914938169358 | Eval WT: 3000.846 | Eval relocs: 29.091 | 109s
Epoch: 233 | Train loss: -0.3263186352112739 | Eval WT: 3001.257 | Eval relocs: 29.101 | 454s
Epoch: 234 | Train loss: -0.2710484793832125 | Eval WT: 3001.809 | Eval relocs: 29.086 | 210s
Epoch: 235 | Train loss: -0.31829134562492745 | Eval WT: 3000.758 | Eval relocs: 29.081 | 109s
Epoch: 236 | Train loss: -0.2779830454151589 | Eval WT: 3001.91 | Eval relocs: 29.09 | 210s
Epoch: 237 | Train loss: -0.3142403278494733 | Eval WT: 3002.245 | Eval relocs: 29.134 | 451s
Epoch: 238 | Train loss: -0.16901320795286712 | Eval WT: 3001.218 | Eval relocs: 29.117 | 131s
