lr: 5e-06
epochs: 2000
batch_num: 100
batch_size: [64, 64, 64, 64]
mini_batch_num: [1, 1, 2, 1]
baseline: pomo
pomo_size: 16
eval_path: ./generator/eval_data/eval_data(35,2,4,6).pt
eval_batch_size: 1024
empty_priority: None
norm_priority: True
add_fill_ratio: True
norm_layout: True
add_layout_ratio: True
add_travel_time: True
bay_embedding: True
train_data_idx: None
train_data_sampler: uniform
n_containers: [35, 35, 70, 46]
n_bays: [1, 2, 4, 2]
n_rows: [8, 4, 4, 4]
n_tiers: [6, 6, 6, 8]
instance_type: random
objective: workingtime
load_model_path: None
embed_dim: 128
n_encode_layers: 3
n_heads: 8
ff_hidden: 512
tanh_c: 10
device: cuda:0
log_path: ./results/20250529_213924
--------------------
Epoch: 0 | Train loss: None | Eval WT: 6517.517 | Eval relocs: 43.46 | 3s
Epoch: 22 | Train loss: -59.990386041907385 | Eval WT: 3113.751 | Eval relocs: 32.292 | 404s
Epoch: 23 | Train loss: -55.400049429399985 | Eval WT: 3113.859 | Eval relocs: 32.316 | 457s
Epoch: 24 | Train loss: -54.1173079865841 | Eval WT: 3112.989 | Eval relocs: 32.255 | 1030s
Epoch: 25 | Train loss: -44.61473364116841 | Eval WT: 3112.206 | Eval relocs: 32.216 | 994s
Epoch: 26 | Train loss: -31.942612904086314 | Eval WT: 3113.63 | Eval relocs: 32.234 | 154s
Epoch: 27 | Train loss: -47.82721794052627 | Eval WT: 3112.98 | Eval relocs: 32.267 | 368s
Epoch: 28 | Train loss: -11.093882419472845 | Eval WT: 3111.575 | Eval relocs: 32.226 | 170s
Epoch: 29 | Train loss: -43.00793126660392 | Eval WT: 3112.031 | Eval relocs: 32.238 | 435s
Epoch: 30 | Train loss: -41.18128851127231 | Eval WT: 3112.647 | Eval relocs: 32.246 | 368s
Epoch: 31 | Train loss: -10.13006110732393 | Eval WT: 3111.736 | Eval relocs: 32.25 | 218s
Epoch: 32 | Train loss: -38.388457360459626 | Eval WT: 3111.48 | Eval relocs: 32.217 | 1063s
Epoch: 33 | Train loss: -9.9526428935657 | Eval WT: 3110.502 | Eval relocs: 32.214 | 166s
Epoch: 34 | Train loss: -34.14478005513947 | Eval WT: 3111.985 | Eval relocs: 32.219 | 947s
Epoch: 35 | Train loss: -8.783447658988527 | Eval WT: 3111.865 | Eval relocs: 32.24 | 170s
Epoch: 36 | Train loss: -32.802362217644465 | Eval WT: 3110.455 | Eval relocs: 32.19 | 1108s
Epoch: 37 | Train loss: -28.25017144918029 | Eval WT: 3110.944 | Eval relocs: 32.156 | 151s
Epoch: 38 | Train loss: -27.57845051648922 | Eval WT: 3111.569 | Eval relocs: 32.169 | 152s
Epoch: 39 | Train loss: -29.944828957705667 | Eval WT: 3111.382 | Eval relocs: 32.217 | 1501s
Epoch: 40 | Train loss: -28.13269597410597 | Eval WT: 3111.339 | Eval relocs: 32.208 | 922s
Epoch: 41 | Train loss: -24.908804882774646 | Eval WT: 3110.012 | Eval relocs: 32.173 | 971s
Epoch: 42 | Train loss: -29.806597959951624 | Eval WT: 3111.694 | Eval relocs: 32.191 | 156s
Epoch: 43 | Train loss: -24.73087040433285 | Eval WT: 3110.952 | Eval relocs: 32.202 | 835s
Epoch: 44 | Train loss: -8.051757357052791 | Eval WT: 3111.807 | Eval relocs: 32.25 | 169s
Epoch: 45 | Train loss: -32.52131985299677 | Eval WT: 3110.172 | Eval relocs: 32.188 | 148s
Epoch: 46 | Train loss: -32.94036075117219 | Eval WT: 3111.004 | Eval relocs: 32.218 | 381s
Epoch: 47 | Train loss: -24.180458020161026 | Eval WT: 3111.464 | Eval relocs: 32.219 | 1000s
Epoch: 48 | Train loss: -31.721846053371223 | Eval WT: 3110.57 | Eval relocs: 32.181 | 150s
Epoch: 49 | Train loss: -21.70133318347977 | Eval WT: 3110.53 | Eval relocs: 32.19 | 994s
Epoch: 50 | Train loss: -7.673651605286238 | Eval WT: 3109.344 | Eval relocs: 32.19 | 168s
Epoch: 51 | Train loss: -22.693895406676866 | Eval WT: 3109.568 | Eval relocs: 32.189 | 978s
Epoch: 52 | Train loss: -21.68617266716935 | Eval WT: 3108.137 | Eval relocs: 32.122 | 974s
Epoch: 53 | Train loss: -20.566955878435664 | Eval WT: 3109.448 | Eval relocs: 32.179 | 961s
Epoch: 54 | Train loss: -7.4528131668826765 | Eval WT: 3109.071 | Eval relocs: 32.193 | 163s
Epoch: 55 | Train loss: -19.891226905862574 | Eval WT: 3108.976 | Eval relocs: 32.173 | 1020s
Epoch: 56 | Train loss: -33.00079444896803 | Eval WT: 3108.36 | Eval relocs: 32.124 | 150s
Epoch: 57 | Train loss: -35.441048657160785 | Eval WT: 3107.679 | Eval relocs: 32.127 | 391s
Epoch: 58 | Train loss: -33.29186024511584 | Eval WT: 3106.094 | Eval relocs: 32.11 | 425s
Epoch: 59 | Train loss: -33.9190525211636 | Eval WT: 3106.561 | Eval relocs: 32.121 | 372s
Epoch: 60 | Train loss: -31.381005956017237 | Eval WT: 3106.04 | Eval relocs: 32.097 | 302s
Epoch: 61 | Train loss: -29.657430506928232 | Eval WT: 3105.588 | Eval relocs: 32.035 | 192s
Epoch: 62 | Train loss: -26.00065697749126 | Eval WT: 3106.489 | Eval relocs: 32.071 | 143s
Epoch: 63 | Train loss: -25.243351661001462 | Eval WT: 3105.044 | Eval relocs: 32.035 | 141s
Epoch: 64 | Train loss: -23.135062437649932 | Eval WT: 3104.13 | Eval relocs: 32.035 | 913s
Epoch: 65 | Train loss: -25.23461105731828 | Eval WT: 3103.223 | Eval relocs: 32.01 | 140s
Epoch: 66 | Train loss: -23.20268870676983 | Eval WT: 3101.573 | Eval relocs: 31.963 | 137s
Epoch: 67 | Train loss: -31.195601287244394 | Eval WT: 3098.314 | Eval relocs: 31.9 | 315s
Epoch: 68 | Train loss: -26.040886477972496 | Eval WT: 3095.099 | Eval relocs: 31.743 | 913s
Epoch: 69 | Train loss: -23.550635398879606 | Eval WT: 3097.399 | Eval relocs: 31.82 | 137s
Epoch: 70 | Train loss: -40.038476773889336 | Eval WT: 3092.987 | Eval relocs: 31.724 | 305s
Epoch: 71 | Train loss: -40.761520512472465 | Eval WT: 3088.872 | Eval relocs: 31.587 | 414s
Epoch: 72 | Train loss: -11.382795220799965 | Eval WT: 3082.514 | Eval relocs: 31.362 | 164s
Epoch: 73 | Train loss: -32.83159895692023 | Eval WT: 3081.389 | Eval relocs: 31.308 | 933s
Epoch: 74 | Train loss: -53.718455224483996 | Eval WT: 3078.523 | Eval relocs: 31.229 | 323s
Epoch: 75 | Train loss: -21.706610384780898 | Eval WT: 3081.109 | Eval relocs: 31.309 | 138s
Epoch: 76 | Train loss: -32.843105871076276 | Eval WT: 3079.782 | Eval relocs: 31.27 | 836s
Epoch: 77 | Train loss: -12.511092406237543 | Eval WT: 3071.419 | Eval relocs: 31.023 | 163s
Epoch: 78 | Train loss: -20.550369392150632 | Eval WT: 3075.053 | Eval relocs: 31.165 | 134s
Epoch: 79 | Train loss: -39.275645363959285 | Eval WT: 3074.759 | Eval relocs: 31.123 | 379s
Epoch: 80 | Train loss: -37.29109199544494 | Eval WT: 3072.479 | Eval relocs: 31.056 | 272s
Epoch: 81 | Train loss: -37.03586527311323 | Eval WT: 3070.661 | Eval relocs: 31.006 | 331s
Epoch: 82 | Train loss: -17.082458721427646 | Eval WT: 3072.491 | Eval relocs: 31.055 | 137s
Epoch: 83 | Train loss: -15.43862248386175 | Eval WT: 3070.635 | Eval relocs: 30.994 | 137s
Epoch: 84 | Train loss: -32.118218279336354 | Eval WT: 3072.744 | Eval relocs: 31.065 | 759s
Epoch: 85 | Train loss: -16.497047698399328 | Eval WT: 3067.804 | Eval relocs: 30.907 | 136s
Epoch: 86 | Train loss: -35.53785455433708 | Eval WT: 3068.079 | Eval relocs: 30.906 | 266s
Epoch: 87 | Train loss: -10.340103323755843 | Eval WT: 3064.942 | Eval relocs: 30.813 | 163s
Epoch: 88 | Train loss: -15.232288658568423 | Eval WT: 3065.373 | Eval relocs: 30.833 | 136s
Epoch: 89 | Train loss: -34.66036624539122 | Eval WT: 3067.794 | Eval relocs: 30.891 | 292s
Epoch: 90 | Train loss: -10.196044204686414 | Eval WT: 3063.295 | Eval relocs: 30.788 | 164s
Epoch: 91 | Train loss: -30.654647516439145 | Eval WT: 3068.153 | Eval relocs: 30.92 | 862s
Epoch: 92 | Train loss: -10.40262861363039 | Eval WT: 3061.622 | Eval relocs: 30.731 | 162s
Epoch: 93 | Train loss: -15.767971465225076 | Eval WT: 3062.516 | Eval relocs: 30.765 | 134s
Epoch: 94 | Train loss: -13.852543787753419 | Eval WT: 3062.117 | Eval relocs: 30.734 | 136s
Epoch: 95 | Train loss: -30.185096067817458 | Eval WT: 3065.654 | Eval relocs: 30.849 | 885s
Epoch: 96 | Train loss: -33.87651206913877 | Eval WT: 3061.811 | Eval relocs: 30.717 | 270s
Epoch: 97 | Train loss: -14.318115854399553 | Eval WT: 3062.071 | Eval relocs: 30.735 | 131s
Epoch: 98 | Train loss: -8.984416517590313 | Eval WT: 3058.243 | Eval relocs: 30.642 | 162s
Epoch: 99 | Train loss: -31.528288309180883 | Eval WT: 3059.672 | Eval relocs: 30.676 | 266s
Epoch: 100 | Train loss: -9.404609963764656 | Eval WT: 3058.437 | Eval relocs: 30.643 | 164s
Epoch: 101 | Train loss: -9.128540544607779 | Eval WT: 3059.066 | Eval relocs: 30.679 | 215s
Epoch: 102 | Train loss: -28.300015222989988 | Eval WT: 3064.918 | Eval relocs: 30.836 | 782s
Epoch: 103 | Train loss: -26.151270426000885 | Eval WT: 3069.581 | Eval relocs: 30.964 | 750s
Epoch: 104 | Train loss: -31.775429022963593 | Eval WT: 3057.676 | Eval relocs: 30.599 | 290s
Epoch: 105 | Train loss: -27.65381295172901 | Eval WT: 3059.675 | Eval relocs: 30.682 | 767s
Epoch: 106 | Train loss: -27.913170094120154 | Eval WT: 3060.443 | Eval relocs: 30.712 | 661s
Epoch: 107 | Train loss: -25.59518903716287 | Eval WT: 3059.615 | Eval relocs: 30.674 | 665s
Epoch: 108 | Train loss: -14.373093124167774 | Eval WT: 3054.56 | Eval relocs: 30.518 | 133s
Epoch: 109 | Train loss: -25.156463344682106 | Eval WT: 3057.968 | Eval relocs: 30.645 | 688s
Epoch: 110 | Train loss: -29.44685433567325 | Eval WT: 3053.828 | Eval relocs: 30.496 | 261s
Epoch: 111 | Train loss: -30.833874639114125 | Eval WT: 3054.916 | Eval relocs: 30.54 | 318s
Epoch: 112 | Train loss: -9.638722853734576 | Eval WT: 3052.766 | Eval relocs: 30.49 | 158s
Epoch: 113 | Train loss: -13.313919665560306 | Eval WT: 3052.414 | Eval relocs: 30.474 | 135s
Epoch: 114 | Train loss: -26.343096071801646 | Eval WT: 3059.498 | Eval relocs: 30.69 | 702s
Epoch: 115 | Train loss: -12.977778220505806 | Eval WT: 3052.729 | Eval relocs: 30.479 | 132s
Epoch: 116 | Train loss: -8.567304261653724 | Eval WT: 3051.132 | Eval relocs: 30.436 | 164s
Epoch: 117 | Train loss: -28.59529741157162 | Eval WT: 3052.24 | Eval relocs: 30.411 | 260s
Epoch: 118 | Train loss: -25.77966016972877 | Eval WT: 3051.445 | Eval relocs: 30.433 | 772s
Epoch: 119 | Train loss: -8.42708468318271 | Eval WT: 3050.273 | Eval relocs: 30.437 | 156s
Epoch: 120 | Train loss: -8.38325930408938 | Eval WT: 3050.221 | Eval relocs: 30.421 | 159s
Epoch: 121 | Train loss: -25.499115090987548 | Eval WT: 3053.947 | Eval relocs: 30.53 | 757s
Epoch: 122 | Train loss: -13.065709440703944 | Eval WT: 3049.154 | Eval relocs: 30.387 | 134s
Epoch: 123 | Train loss: -8.321097062574752 | Eval WT: 3046.834 | Eval relocs: 30.326 | 162s
Epoch: 124 | Train loss: -26.385810933151717 | Eval WT: 3048.442 | Eval relocs: 30.344 | 259s
Epoch: 125 | Train loss: -26.60898222831098 | Eval WT: 3049.874 | Eval relocs: 30.365 | 265s
Epoch: 126 | Train loss: -26.76394805610349 | Eval WT: 3047.965 | Eval relocs: 30.324 | 256s
Epoch: 127 | Train loss: -25.837003771196095 | Eval WT: 3047.944 | Eval relocs: 30.272 | 262s
Epoch: 128 | Train loss: -26.686806697778998 | Eval WT: 3053.041 | Eval relocs: 30.478 | 651s
Epoch: 129 | Train loss: -25.652315884933888 | Eval WT: 3048.276 | Eval relocs: 30.329 | 266s
Epoch: 130 | Train loss: -12.307640727210925 | Eval WT: 3050.121 | Eval relocs: 30.398 | 134s
Epoch: 131 | Train loss: -23.248472425602504 | Eval WT: 3047.547 | Eval relocs: 30.3 | 315s
Epoch: 132 | Train loss: -12.082751055402005 | Eval WT: 3047.424 | Eval relocs: 30.301 | 133s
Epoch: 133 | Train loss: -26.931037496038144 | Eval WT: 3047.279 | Eval relocs: 30.311 | 622s
Epoch: 134 | Train loss: -11.729023622459176 | Eval WT: 3044.474 | Eval relocs: 30.235 | 131s
Epoch: 135 | Train loss: -11.710367032700253 | Eval WT: 3044.1 | Eval relocs: 30.228 | 133s
Epoch: 136 | Train loss: -24.67589082331168 | Eval WT: 3046.04 | Eval relocs: 30.278 | 674s
Epoch: 137 | Train loss: -22.53321454061742 | Eval WT: 3045.646 | Eval relocs: 30.242 | 264s
Epoch: 138 | Train loss: -8.058693106573436 | Eval WT: 3044.223 | Eval relocs: 30.235 | 153s
Epoch: 139 | Train loss: -7.889699333305344 | Eval WT: 3043.251 | Eval relocs: 30.232 | 155s
Epoch: 140 | Train loss: -7.471244649669277 | Eval WT: 3041.534 | Eval relocs: 30.198 | 158s
Epoch: 141 | Train loss: -22.195176670971218 | Eval WT: 3043.799 | Eval relocs: 30.212 | 794s
Epoch: 142 | Train loss: -23.65084280400749 | Eval WT: 3042.141 | Eval relocs: 30.159 | 266s
Epoch: 143 | Train loss: -23.457503522306233 | Eval WT: 3042.867 | Eval relocs: 30.17 | 254s
Epoch: 144 | Train loss: -24.213086648779555 | Eval WT: 3042.683 | Eval relocs: 30.15 | 261s
Epoch: 145 | Train loss: -11.546930154402048 | Eval WT: 3044.15 | Eval relocs: 30.204 | 130s
Epoch: 146 | Train loss: -21.79710338581854 | Eval WT: 3041.993 | Eval relocs: 30.135 | 261s
Epoch: 147 | Train loss: -22.94679307761812 | Eval WT: 3041.856 | Eval relocs: 30.163 | 639s
Epoch: 148 | Train loss: -11.247675623063172 | Eval WT: 3040.896 | Eval relocs: 30.129 | 132s
Epoch: 149 | Train loss: -11.059685711984773 | Eval WT: 3040.501 | Eval relocs: 30.129 | 137s
Epoch: 150 | Train loss: -6.997620213295391 | Eval WT: 3040.911 | Eval relocs: 30.178 | 157s
Epoch: 151 | Train loss: -7.050719524311964 | Eval WT: 3040.649 | Eval relocs: 30.154 | 206s
Epoch: 152 | Train loss: -21.223334111914255 | Eval WT: 3040.397 | Eval relocs: 30.128 | 670s
Epoch: 153 | Train loss: -21.480402038139164 | Eval WT: 3042.007 | Eval relocs: 30.146 | 258s
Epoch: 154 | Train loss: -6.786890626228589 | Eval WT: 3038.214 | Eval relocs: 30.085 | 158s
Epoch: 155 | Train loss: -11.449536469020982 | Eval WT: 3039.972 | Eval relocs: 30.118 | 130s
Epoch: 156 | Train loss: -7.171544609510874 | Eval WT: 3040.095 | Eval relocs: 30.141 | 153s
Epoch: 157 | Train loss: -22.039587910490958 | Eval WT: 3040.587 | Eval relocs: 30.12 | 262s
Epoch: 158 | Train loss: -11.231195997175712 | Eval WT: 3040.553 | Eval relocs: 30.126 | 128s
Epoch: 159 | Train loss: -26.03946365611058 | Eval WT: 3040.086 | Eval relocs: 30.115 | 621s
Epoch: 160 | Train loss: -18.483078540937875 | Eval WT: 3040.844 | Eval relocs: 30.14 | 634s
Epoch: 161 | Train loss: -10.651416453415795 | Eval WT: 3038.332 | Eval relocs: 30.063 | 178s
Epoch: 162 | Train loss: -18.877130785031706 | Eval WT: 3040.773 | Eval relocs: 30.153 | 584s
Epoch: 163 | Train loss: -17.888369464712806 | Eval WT: 3042.322 | Eval relocs: 30.203 | 787s
Epoch: 164 | Train loss: -11.419199791079745 | Eval WT: 3040.226 | Eval relocs: 30.149 | 128s
Epoch: 165 | Train loss: -20.367799234147153 | Eval WT: 3038.29 | Eval relocs: 30.06 | 257s
Epoch: 166 | Train loss: -6.938848417908142 | Eval WT: 3038.352 | Eval relocs: 30.109 | 151s
Epoch: 167 | Train loss: -5.713763202059132 | Eval WT: 3038.204 | Eval relocs: 30.077 | 156s
Epoch: 168 | Train loss: -19.00599046255115 | Eval WT: 3038.299 | Eval relocs: 30.095 | 613s
Epoch: 169 | Train loss: -19.097184663951694 | Eval WT: 3039.744 | Eval relocs: 30.082 | 253s
Epoch: 170 | Train loss: -6.55477196030451 | Eval WT: 3037.167 | Eval relocs: 30.036 | 150s
Epoch: 171 | Train loss: -18.375138138281017 | Eval WT: 3038.739 | Eval relocs: 30.09 | 584s
Epoch: 172 | Train loss: -6.076889277109655 | Eval WT: 3037.554 | Eval relocs: 30.075 | 152s
Epoch: 173 | Train loss: -18.995273545189235 | Eval WT: 3037.187 | Eval relocs: 30.038 | 253s
Epoch: 174 | Train loss: -5.86330537480507 | Eval WT: 3037.466 | Eval relocs: 30.068 | 154s
Epoch: 175 | Train loss: -19.51758559150013 | Eval WT: 3037.277 | Eval relocs: 30.024 | 249s
Epoch: 176 | Train loss: -17.40598237705126 | Eval WT: 3035.621 | Eval relocs: 29.997 | 255s
Epoch: 177 | Train loss: -5.589209500064626 | Eval WT: 3036.3 | Eval relocs: 30.042 | 153s
Epoch: 178 | Train loss: -17.26135895594754 | Eval WT: 3037.033 | Eval relocs: 30.06 | 647s
Epoch: 179 | Train loss: -5.462116313202152 | Eval WT: 3036.721 | Eval relocs: 30.054 | 155s
Epoch: 180 | Train loss: -17.66811531823147 | Eval WT: 3035.897 | Eval relocs: 30.004 | 248s
Epoch: 181 | Train loss: -5.518939798783383 | Eval WT: 3035.465 | Eval relocs: 30.017 | 207s
Epoch: 182 | Train loss: -18.549773464944334 | Eval WT: 3036.533 | Eval relocs: 30.012 | 251s
Epoch: 183 | Train loss: -18.75333459122857 | Eval WT: 3039.565 | Eval relocs: 30.129 | 782s
Epoch: 184 | Train loss: -5.381564778002537 | Eval WT: 3034.49 | Eval relocs: 29.991 | 155s
Epoch: 185 | Train loss: -17.37839250424723 | Eval WT: 3034.944 | Eval relocs: 29.981 | 285s
Epoch: 186 | Train loss: -6.052767191128437 | Eval WT: 3034.819 | Eval relocs: 29.99 | 151s
Epoch: 187 | Train loss: -10.57493289918953 | Eval WT: 3034.207 | Eval relocs: 29.993 | 130s
Epoch: 188 | Train loss: -4.844698044084152 | Eval WT: 3035.516 | Eval relocs: 30.024 | 156s
Epoch: 189 | Train loss: -15.572602842204148 | Eval WT: 3035.869 | Eval relocs: 30.025 | 524s
Epoch: 190 | Train loss: -10.277974536833392 | Eval WT: 3034.938 | Eval relocs: 29.987 | 128s
Epoch: 191 | Train loss: -16.100525713755275 | Eval WT: 3034.89 | Eval relocs: 29.961 | 307s
Epoch: 192 | Train loss: -10.153373786964593 | Eval WT: 3035.339 | Eval relocs: 29.959 | 128s
Epoch: 193 | Train loss: -17.342325626082914 | Eval WT: 3036.215 | Eval relocs: 30.024 | 551s
Epoch: 194 | Train loss: -15.773753791546897 | Eval WT: 3034.382 | Eval relocs: 29.954 | 252s
Epoch: 195 | Train loss: -5.647817074153002 | Eval WT: 3034.613 | Eval relocs: 29.992 | 147s
Epoch: 196 | Train loss: -13.613704820330398 | Eval WT: 3036.049 | Eval relocs: 30.021 | 662s
Epoch: 197 | Train loss: -16.759687307618837 | Eval WT: 3034.54 | Eval relocs: 29.945 | 251s
Epoch: 198 | Train loss: -5.502309309242296 | Eval WT: 3033.593 | Eval relocs: 29.964 | 150s
Epoch: 199 | Train loss: -16.806674470021232 | Eval WT: 3034.349 | Eval relocs: 29.941 | 255s
Epoch: 200 | Train loss: -16.068962692932534 | Eval WT: 3035.639 | Eval relocs: 29.992 | 609s
Epoch: 201 | Train loss: -9.893001578037934 | Eval WT: 3034.084 | Eval relocs: 29.955 | 178s
Epoch: 202 | Train loss: -10.443025463488222 | Eval WT: 3034.082 | Eval relocs: 29.948 | 131s
Epoch: 203 | Train loss: -5.209480521795226 | Eval WT: 3032.928 | Eval relocs: 29.952 | 152s
Epoch: 204 | Train loss: -10.09514897984933 | Eval WT: 3032.465 | Eval relocs: 29.938 | 130s
Epoch: 205 | Train loss: -15.602655178997757 | Eval WT: 3033.27 | Eval relocs: 29.937 | 269s
Epoch: 206 | Train loss: -5.306275721286743 | Eval WT: 3033.32 | Eval relocs: 29.965 | 147s
Epoch: 207 | Train loss: -9.639013734705609 | Eval WT: 3032.202 | Eval relocs: 29.918 | 130s
Epoch: 208 | Train loss: -9.128784352724534 | Eval WT: 3032.902 | Eval relocs: 29.943 | 130s
Epoch: 209 | Train loss: -14.341725258276684 | Eval WT: 3035.179 | Eval relocs: 29.968 | 645s
Epoch: 210 | Train loss: -5.1392525496450325 | Eval WT: 3032.8 | Eval relocs: 29.918 | 152s
Epoch: 211 | Train loss: -16.527034058478755 | Eval WT: 3032.671 | Eval relocs: 29.879 | 305s
Epoch: 212 | Train loss: -14.900277233128428 | Eval WT: 3034.187 | Eval relocs: 29.927 | 627s
Epoch: 213 | Train loss: -14.962303621205956 | Eval WT: 3033.882 | Eval relocs: 29.912 | 256s
Epoch: 214 | Train loss: -15.399991887186461 | Eval WT: 3032.543 | Eval relocs: 29.871 | 244s
Epoch: 215 | Train loss: -14.964072773438186 | Eval WT: 3032.689 | Eval relocs: 29.87 | 252s
Epoch: 216 | Train loss: -14.383541889462093 | Eval WT: 3033.799 | Eval relocs: 29.914 | 607s
Epoch: 217 | Train loss: -14.653156537310116 | Eval WT: 3031.917 | Eval relocs: 29.888 | 256s
Epoch: 218 | Train loss: -8.904654328941781 | Eval WT: 3031.95 | Eval relocs: 29.919 | 127s
Epoch: 219 | Train loss: -14.49070428631117 | Eval WT: 3033.552 | Eval relocs: 29.931 | 687s
Epoch: 220 | Train loss: -4.562923845920654 | Eval WT: 3032.096 | Eval relocs: 29.902 | 156s
Epoch: 221 | Train loss: -14.661710656192303 | Eval WT: 3031.107 | Eval relocs: 29.849 | 296s
Epoch: 222 | Train loss: -13.484534069833177 | Eval WT: 3034.346 | Eval relocs: 29.932 | 562s
Epoch: 223 | Train loss: -14.205741213522778 | Eval WT: 3031.724 | Eval relocs: 29.882 | 250s
Epoch: 224 | Train loss: -13.671597593903904 | Eval WT: 3031.853 | Eval relocs: 29.865 | 254s
Epoch: 225 | Train loss: -5.43553745957205 | Eval WT: 3030.866 | Eval relocs: 29.893 | 155s
Epoch: 226 | Train loss: -12.640436667690315 | Eval WT: 3032.502 | Eval relocs: 29.915 | 600s
Epoch: 227 | Train loss: -9.366011051101959 | Eval WT: 3029.873 | Eval relocs: 29.865 | 129s
Epoch: 228 | Train loss: -12.294303444695313 | Eval WT: 3031.111 | Eval relocs: 29.872 | 551s
Epoch: 229 | Train loss: -9.030580203025531 | Eval WT: 3030.77 | Eval relocs: 29.865 | 130s
Epoch: 230 | Train loss: -4.991306464130031 | Eval WT: 3030.609 | Eval relocs: 29.852 | 147s
Epoch: 231 | Train loss: -8.355630198970644 | Eval WT: 3030.241 | Eval relocs: 29.861 | 179s
Epoch: 232 | Train loss: -12.047536879237361 | Eval WT: 3031.184 | Eval relocs: 29.885 | 678s
Epoch: 233 | Train loss: -8.235989969062299 | Eval WT: 3030.407 | Eval relocs: 29.866 | 128s
Epoch: 234 | Train loss: -13.452479951009366 | Eval WT: 3030.254 | Eval relocs: 29.835 | 257s
Epoch: 235 | Train loss: -8.480399994609186 | Eval WT: 3030.139 | Eval relocs: 29.837 | 127s
Epoch: 236 | Train loss: -11.901283389231423 | Eval WT: 3031.6 | Eval relocs: 29.885 | 669s
Epoch: 237 | Train loss: -4.059709868728071 | Eval WT: 3031.207 | Eval relocs: 29.886 | 157s
Epoch: 238 | Train loss: -8.532552103209236 | Eval WT: 3030.292 | Eval relocs: 29.862 | 126s
Epoch: 239 | Train loss: -4.543304355961121 | Eval WT: 3031.037 | Eval relocs: 29.877 | 152s
Epoch: 240 | Train loss: -4.554214680162371 | Eval WT: 3030.509 | Eval relocs: 29.842 | 154s
Epoch: 241 | Train loss: -11.562532772004033 | Eval WT: 3032.2 | Eval relocs: 29.887 | 650s
Epoch: 242 | Train loss: -4.132180003061168 | Eval WT: 3031.155 | Eval relocs: 29.821 | 148s
Epoch: 243 | Train loss: -14.74904475944022 | Eval WT: 3030.187 | Eval relocs: 29.794 | 254s
