epochs: 1000
bay_embedding: True
lstm: False
baseline: pomoZ
train_data_idx: None
train_data_sampler: uniform
min_n_containers: 35
max_n_containers: 70
batch_size: 128
n_layouts_per_batch: 4
mini_batch_num: [1, 2]
lr: 0.00030000000000000003
batch_num: 100
pomo_size: 16
eval_path: ./generator/eval_data/eval_data(35,2,4,6).pt
eval_batch_size: 1024
empty_priority: None
norm_priority: True
add_fill_ratio: True
norm_layout: True
add_layout_ratio: True
add_travel_time: True
instance_type: random
objective: workingtime
load_model_path: None
embed_dim: 128
n_encode_layers: 3
n_heads: 8
ff_hidden: 512
tanh_c: 10
device: cuda:0
log_path: ./results/20250605_111440
--------------------
Epoch: 0 | Train loss: None | Eval WT: 4455.096 | Eval relocs: 38.577 | 1s
Epoch: 37 | Train loss: -0.05900001324357161 | Eval WT: 3020.332 | Eval relocs: 29.625 | 1297s
Epoch: 38 | Train loss: -0.04960588307551965 | Eval WT: 3016.091 | Eval relocs: 29.548 | 1266s
Epoch: 39 | Train loss: -0.05420211605746283 | Eval WT: 3016.929 | Eval relocs: 29.654 | 1270s
Epoch: 40 | Train loss: -0.058602443182109845 | Eval WT: 3016.129 | Eval relocs: 29.649 | 1280s
Epoch: 41 | Train loss: -0.05459269214657777 | Eval WT: 3025.0 | Eval relocs: 29.876 | 1308s
Epoch: 42 | Train loss: -0.055994842977073175 | Eval WT: 3021.59 | Eval relocs: 29.745 | 1264s
Epoch: 43 | Train loss: -0.07308490488001584 | Eval WT: 3016.967 | Eval relocs: 29.729 | 1265s
Epoch: 44 | Train loss: -0.047519208909870624 | Eval WT: 3019.914 | Eval relocs: 29.84 | 1292s
Epoch: 45 | Train loss: -0.056024998485786126 | Eval WT: 3021.519 | Eval relocs: 29.8 | 1300s
Epoch: 46 | Train loss: -0.053824586659975034 | Eval WT: 3019.883 | Eval relocs: 29.548 | 1223s
Epoch: 47 | Train loss: -0.054546428044678255 | Eval WT: 3034.377 | Eval relocs: 30.231 | 1271s
Epoch: 48 | Train loss: -0.06211429593372154 | Eval WT: 3018.133 | Eval relocs: 29.658 | 1264s
Epoch: 49 | Train loss: -0.05651942306836469 | Eval WT: 3028.961 | Eval relocs: 30.02 | 1258s
Epoch: 50 | Train loss: -0.04509529825439653 | Eval WT: 3014.909 | Eval relocs: 29.483 | 1234s
Epoch: 51 | Train loss: -0.062299994285370246 | Eval WT: 3016.761 | Eval relocs: 29.692 | 1341s
Epoch: 52 | Train loss: -0.047472892244987595 | Eval WT: 3024.209 | Eval relocs: 30.002 | 1284s
Epoch: 53 | Train loss: -0.056557664459652636 | Eval WT: 3025.049 | Eval relocs: 29.91 | 1254s
Epoch: 54 | Train loss: -0.05408710951521419 | Eval WT: 3026.57 | Eval relocs: 30.043 | 1252s
Epoch: 55 | Train loss: -0.06123381794326943 | Eval WT: 3023.292 | Eval relocs: 29.833 | 1272s
Epoch: 56 | Train loss: -0.0524334194468699 | Eval WT: 3018.962 | Eval relocs: 29.779 | 1246s
Epoch: 57 | Train loss: -0.060831280468857524 | Eval WT: 3026.214 | Eval relocs: 30.013 | 1282s
Epoch: 58 | Train loss: -0.04663458852224375 | Eval WT: 3017.993 | Eval relocs: 29.787 | 1294s
Epoch: 59 | Train loss: -0.06655687460619303 | Eval WT: 3016.212 | Eval relocs: 29.658 | 1245s
Epoch: 60 | Train loss: -0.05210541563602572 | Eval WT: 3017.542 | Eval relocs: 29.696 | 1289s
Epoch: 61 | Train loss: -0.0491900100283834 | Eval WT: 3020.019 | Eval relocs: 29.753 | 1310s
Epoch: 62 | Train loss: -0.05022911562938293 | Eval WT: 3022.264 | Eval relocs: 29.917 | 1267s
Epoch: 63 | Train loss: -0.04379183651760571 | Eval WT: 3021.099 | Eval relocs: 29.666 | 1251s
Epoch: 64 | Train loss: -0.04840069505793568 | Eval WT: 3024.828 | Eval relocs: 29.978 | 1239s
Epoch: 65 | Train loss: -0.050994639584795706 | Eval WT: 3017.542 | Eval relocs: 29.771 | 1269s
Epoch: 66 | Train loss: -0.04625261457828647 | Eval WT: 3020.301 | Eval relocs: 29.822 | 1271s
Epoch: 67 | Train loss: -0.039395659872351 | Eval WT: 3017.282 | Eval relocs: 29.609 | 1260s
Epoch: 68 | Train loss: -0.044836042168451086 | Eval WT: 3020.618 | Eval relocs: 29.807 | 1241s
Epoch: 69 | Train loss: -0.03896407890993005 | Eval WT: 3020.585 | Eval relocs: 29.761 | 1230s
Epoch: 70 | Train loss: -0.04990970486335624 | Eval WT: 3018.632 | Eval relocs: 29.715 | 1239s
Epoch: 71 | Train loss: -0.04054633510875014 | Eval WT: 3020.134 | Eval relocs: 29.809 | 1282s
Epoch: 72 | Train loss: -0.04831026046881162 | Eval WT: 3020.427 | Eval relocs: 29.765 | 1229s
Epoch: 73 | Train loss: -0.028352917769856805 | Eval WT: 3019.403 | Eval relocs: 29.853 | 1236s
Epoch: 74 | Train loss: -0.08718573448538143 | Eval WT: 3016.059 | Eval relocs: 29.688 | 1229s
Epoch: 75 | Train loss: -0.08607588135182997 | Eval WT: 3016.901 | Eval relocs: 29.524 | 1264s
Epoch: 76 | Train loss: -0.06435827433859807 | Eval WT: 3017.533 | Eval relocs: 29.739 | 1242s
Epoch: 77 | Train loss: -0.06446448702351233 | Eval WT: 3021.4 | Eval relocs: 29.919 | 1258s
Epoch: 78 | Train loss: -0.04248721979017815 | Eval WT: 3018.5 | Eval relocs: 29.735 | 1248s
Epoch: 79 | Train loss: -0.04591865895999911 | Eval WT: 3016.706 | Eval relocs: 29.519 | 1234s
Epoch: 80 | Train loss: -0.04547889021780025 | Eval WT: 3018.086 | Eval relocs: 29.728 | 1252s
Epoch: 81 | Train loss: -0.0436051779542952 | Eval WT: 3022.909 | Eval relocs: 29.927 | 1271s
Epoch: 82 | Train loss: -0.0390550025344066 | Eval WT: 3024.315 | Eval relocs: 29.926 | 1225s
Epoch: 83 | Train loss: -0.04420153237430067 | Eval WT: 3015.47 | Eval relocs: 29.537 | 1222s
Epoch: 84 | Train loss: -0.03077184323406284 | Eval WT: 3017.943 | Eval relocs: 29.594 | 1230s
Epoch: 85 | Train loss: -0.030919236266513397 | Eval WT: 3020.131 | Eval relocs: 29.665 | 1231s
Epoch: 86 | Train loss: -0.02464912251161556 | Eval WT: 3022.223 | Eval relocs: 29.956 | 1275s
Epoch: 87 | Train loss: -0.033560613909700866 | Eval WT: 3025.012 | Eval relocs: 30.022 | 1248s
Epoch: 88 | Train loss: -0.04188251074738106 | Eval WT: 3022.854 | Eval relocs: 30.002 | 1229s
Epoch: 89 | Train loss: -0.03977114544903654 | Eval WT: 3016.428 | Eval relocs: 29.708 | 1254s
Epoch: 90 | Train loss: -0.030833432905239863 | Eval WT: 3018.847 | Eval relocs: 29.802 | 1261s
Epoch: 91 | Train loss: -0.043481918319665754 | Eval WT: 3017.216 | Eval relocs: 29.722 | 1325s
Epoch: 92 | Train loss: -0.04602970004359221 | Eval WT: 3020.607 | Eval relocs: 29.812 | 1275s
Epoch: 93 | Train loss: -0.04379602495735914 | Eval WT: 3041.058 | Eval relocs: 30.57 | 1241s
Epoch: 94 | Train loss: -0.03786427504691709 | Eval WT: 3018.093 | Eval relocs: 29.819 | 1236s
Epoch: 95 | Train loss: -0.034019508673437844 | Eval WT: 3020.531 | Eval relocs: 29.775 | 1236s
Epoch: 96 | Train loss: -0.05063455070216208 | Eval WT: 3036.246 | Eval relocs: 30.342 | 1252s
Epoch: 97 | Train loss: -0.038458415225604704 | Eval WT: 3015.831 | Eval relocs: 29.573 | 1255s
Epoch: 98 | Train loss: -0.032808980092371855 | Eval WT: 3017.799 | Eval relocs: 29.789 | 1227s
Epoch: 99 | Train loss: -0.04195789920185491 | Eval WT: 3014.109 | Eval relocs: 29.592 | 1255s
Epoch: 100 | Train loss: -0.030167815181556354 | Eval WT: 3027.512 | Eval relocs: 29.993 | 1264s
Epoch: 101 | Train loss: -0.03573945207210889 | Eval WT: 3018.693 | Eval relocs: 29.756 | 1253s
Epoch: 102 | Train loss: -0.059330324889304266 | Eval WT: 3041.602 | Eval relocs: 30.508 | 1233s
Epoch: 103 | Train loss: -0.05939186015812165 | Eval WT: 3019.191 | Eval relocs: 29.82 | 1215s
Epoch: 104 | Train loss: -0.035263068385976565 | Eval WT: 3019.342 | Eval relocs: 29.85 | 1212s
Epoch: 105 | Train loss: -0.03549832215950597 | Eval WT: 3025.144 | Eval relocs: 30.09 | 1195s
Epoch: 106 | Train loss: -0.03567772744870656 | Eval WT: 3014.604 | Eval relocs: 29.553 | 1257s
Epoch: 107 | Train loss: -0.0415429981696641 | Eval WT: 3020.532 | Eval relocs: 29.883 | 1240s
Epoch: 108 | Train loss: -0.035982708578720816 | Eval WT: 3025.686 | Eval relocs: 30.019 | 1205s
Epoch: 109 | Train loss: -0.04398376488208302 | Eval WT: 3015.896 | Eval relocs: 29.691 | 1228s
Epoch: 110 | Train loss: -0.051110341407615924 | Eval WT: 3017.554 | Eval relocs: 29.733 | 1256s
Epoch: 111 | Train loss: -0.04438679183154139 | Eval WT: 3013.537 | Eval relocs: 29.589 | 1308s
Epoch: 112 | Train loss: -0.027862962200602776 | Eval WT: 3012.871 | Eval relocs: 29.64 | 1242s
Epoch: 113 | Train loss: -0.02724917340744358 | Eval WT: 3014.031 | Eval relocs: 29.561 | 1219s
Epoch: 114 | Train loss: -0.02746976406926268 | Eval WT: 3019.589 | Eval relocs: 29.793 | 1236s
Epoch: 115 | Train loss: -0.01970498155280978 | Eval WT: 3017.423 | Eval relocs: 29.727 | 1218s
Epoch: 116 | Train loss: -0.045057632714900694 | Eval WT: 3015.392 | Eval relocs: 29.701 | 1248s
Epoch: 117 | Train loss: -0.03788903932959258 | Eval WT: 3012.757 | Eval relocs: 29.623 | 1226s
Epoch: 118 | Train loss: -0.03127767586124274 | Eval WT: 3025.163 | Eval relocs: 30.09 | 1241s
Epoch: 119 | Train loss: -0.028717734199391463 | Eval WT: 3013.951 | Eval relocs: 29.673 | 1245s
Epoch: 120 | Train loss: -0.02960812066342032 | Eval WT: 3016.378 | Eval relocs: 29.727 | 1235s
Epoch: 121 | Train loss: -0.03455607910328187 | Eval WT: 3014.216 | Eval relocs: 29.589 | 1272s
Epoch: 122 | Train loss: -0.03657300862863872 | Eval WT: 3010.944 | Eval relocs: 29.546 | 1263s
Epoch: 123 | Train loss: -0.057841541628944136 | Eval WT: 3016.108 | Eval relocs: 29.692 | 1245s
Epoch: 124 | Train loss: -0.03533376958239489 | Eval WT: 3017.153 | Eval relocs: 29.739 | 1187s
Epoch: 125 | Train loss: -0.027674389385657427 | Eval WT: 3014.15 | Eval relocs: 29.627 | 1214s
Epoch: 126 | Train loss: -0.03771296677445451 | Eval WT: 3013.885 | Eval relocs: 29.588 | 1218s
Epoch: 127 | Train loss: -0.050928149241478114 | Eval WT: 3014.116 | Eval relocs: 29.625 | 1265s
Epoch: 128 | Train loss: -0.041290126182690005 | Eval WT: 3012.34 | Eval relocs: 29.604 | 1261s
Epoch: 129 | Train loss: -0.03948406611815204 | Eval WT: 3019.853 | Eval relocs: 29.797 | 1229s
Epoch: 130 | Train loss: -0.03744178352810717 | Eval WT: 3018.421 | Eval relocs: 29.771 | 1280s
Epoch: 131 | Train loss: -0.03473280560795988 | Eval WT: 3015.344 | Eval relocs: 29.724 | 1315s
Epoch: 132 | Train loss: -0.026393528692978813 | Eval WT: 3024.557 | Eval relocs: 30.073 | 1222s
Epoch: 133 | Train loss: -0.035995746390554646 | Eval WT: 3013.003 | Eval relocs: 29.628 | 1215s
Epoch: 134 | Train loss: -0.036910604454221105 | Eval WT: 3014.298 | Eval relocs: 29.62 | 1257s
Epoch: 135 | Train loss: -0.04204277158313679 | Eval WT: 3020.646 | Eval relocs: 29.826 | 1266s
Epoch: 136 | Train loss: -0.037520639542542394 | Eval WT: 3018.102 | Eval relocs: 29.817 | 1237s
Epoch: 137 | Train loss: -0.027374492390714232 | Eval WT: 3013.976 | Eval relocs: 29.649 | 1234s
Epoch: 138 | Train loss: -0.033884204231822874 | Eval WT: 3021.348 | Eval relocs: 29.868 | 1229s
Epoch: 139 | Train loss: -0.036606580013913835 | Eval WT: 3021.18 | Eval relocs: 29.849 | 1231s
Epoch: 140 | Train loss: -0.031549204818056016 | Eval WT: 3016.855 | Eval relocs: 29.757 | 1247s
Epoch: 141 | Train loss: -0.01920213073477549 | Eval WT: 3019.303 | Eval relocs: 29.848 | 1289s
Epoch: 142 | Train loss: -0.033600084334137297 | Eval WT: 3014.796 | Eval relocs: 29.736 | 1219s
Epoch: 143 | Train loss: -0.024129008083631526 | Eval WT: 3013.96 | Eval relocs: 29.684 | 1254s
Epoch: 144 | Train loss: -0.03775708047320865 | Eval WT: 3025.058 | Eval relocs: 29.999 | 1216s
Epoch: 145 | Train loss: -0.037016342675344864 | Eval WT: 3017.419 | Eval relocs: 29.749 | 1251s
Epoch: 146 | Train loss: -0.03680587260279392 | Eval WT: 3021.881 | Eval relocs: 29.943 | 1237s
Epoch: 147 | Train loss: -0.025820972120851965 | Eval WT: 3013.465 | Eval relocs: 29.65 | 1202s
Epoch: 148 | Train loss: -0.024220386572446188 | Eval WT: 3018.861 | Eval relocs: 29.721 | 1225s
Epoch: 149 | Train loss: -0.041505943111131594 | Eval WT: 3016.717 | Eval relocs: 29.723 | 1240s
Epoch: 150 | Train loss: -0.03722498727286412 | Eval WT: 3014.169 | Eval relocs: 29.659 | 1195s
Epoch: 151 | Train loss: -0.02506068694183039 | Eval WT: 3017.598 | Eval relocs: 29.771 | 1305s
Epoch: 152 | Train loss: -0.0444226100584421 | Eval WT: 3018.455 | Eval relocs: 29.75 | 1239s
Epoch: 153 | Train loss: -0.03551781197135046 | Eval WT: 3016.491 | Eval relocs: 29.703 | 1221s
Epoch: 154 | Train loss: -0.037185575816263486 | Eval WT: 3012.463 | Eval relocs: 29.581 | 1224s
Epoch: 155 | Train loss: -0.02718854477561508 | Eval WT: 3013.508 | Eval relocs: 29.658 | 1225s
Epoch: 156 | Train loss: -0.036009789240716954 | Eval WT: 3015.577 | Eval relocs: 29.655 | 1178s
Epoch: 157 | Train loss: -0.02931025336260837 | Eval WT: 3016.947 | Eval relocs: 29.746 | 1200s
Epoch: 158 | Train loss: -0.03500573770110849 | Eval WT: 3012.038 | Eval relocs: 29.496 | 1249s
Epoch: 159 | Train loss: -0.03140796044422956 | Eval WT: 3022.998 | Eval relocs: 29.976 | 1258s
Epoch: 160 | Train loss: -0.05332748424434927 | Eval WT: 3015.966 | Eval relocs: 29.718 | 1235s
Epoch: 161 | Train loss: -0.038278410710239776 | Eval WT: 3012.549 | Eval relocs: 29.621 | 1309s
Epoch: 162 | Train loss: -0.02603031567105341 | Eval WT: 3018.829 | Eval relocs: 29.858 | 1253s
Epoch: 163 | Train loss: -0.026695523377452356 | Eval WT: 3016.464 | Eval relocs: 29.771 | 1221s
Epoch: 164 | Train loss: -0.01844490185130391 | Eval WT: 3021.243 | Eval relocs: 29.871 | 1230s
Epoch: 165 | Train loss: -0.03519580685679766 | Eval WT: 3015.7 | Eval relocs: 29.704 | 1211s
Epoch: 166 | Train loss: -0.02355292438495634 | Eval WT: 3014.302 | Eval relocs: 29.668 | 1219s
Epoch: 167 | Train loss: -0.024795253092661666 | Eval WT: 3012.767 | Eval relocs: 29.564 | 1233s
Epoch: 168 | Train loss: -0.03199225393118319 | Eval WT: 3013.187 | Eval relocs: 29.661 | 1195s
Epoch: 169 | Train loss: -0.03616194405349532 | Eval WT: 3013.258 | Eval relocs: 29.657 | 1202s
Epoch: 170 | Train loss: -0.03299668990695204 | Eval WT: 3016.85 | Eval relocs: 29.763 | 1189s
Epoch: 171 | Train loss: -0.0329195525131566 | Eval WT: 3021.677 | Eval relocs: 29.297 | 1283s
Epoch: 172 | Train loss: -0.04842344402741357 | Eval WT: 3013.321 | Eval relocs: 29.55 | 1228s
Epoch: 173 | Train loss: -0.033450768244944175 | Eval WT: 3017.331 | Eval relocs: 29.771 | 1212s
Epoch: 174 | Train loss: -0.0356802064220785 | Eval WT: 3017.777 | Eval relocs: 29.743 | 1239s
Epoch: 175 | Train loss: -0.034348081380524025 | Eval WT: 3012.962 | Eval relocs: 29.636 | 1260s
Epoch: 176 | Train loss: -0.028349387574097027 | Eval WT: 3019.027 | Eval relocs: 29.747 | 1224s
Epoch: 177 | Train loss: -0.026808895599291463 | Eval WT: 3010.944 | Eval relocs: 29.565 | 1238s
Epoch: 178 | Train loss: -0.03217502384584167 | Eval WT: 3014.052 | Eval relocs: 29.667 | 1210s
Epoch: 179 | Train loss: -0.0242577261240562 | Eval WT: 3015.809 | Eval relocs: 29.689 | 1249s
Epoch: 180 | Train loss: -0.025355293450466693 | Eval WT: 3011.962 | Eval relocs: 29.562 | 1201s
Epoch: 181 | Train loss: -0.04774192739760649 | Eval WT: 3016.75 | Eval relocs: 29.747 | 1251s
Epoch: 182 | Train loss: -0.025849534921431196 | Eval WT: 3013.909 | Eval relocs: 29.614 | 1201s
Epoch: 183 | Train loss: -0.024163226220133477 | Eval WT: 3020.05 | Eval relocs: 29.841 | 1183s
Epoch: 184 | Train loss: -0.02537168404424862 | Eval WT: 3021.296 | Eval relocs: 29.941 | 1238s
Epoch: 185 | Train loss: -0.029169853410764262 | Eval WT: 3015.333 | Eval relocs: 29.699 | 1182s
Epoch: 186 | Train loss: -0.030550999180960402 | Eval WT: 3019.694 | Eval relocs: 29.876 | 1244s
Epoch: 187 | Train loss: -0.03248340045940829 | Eval WT: 3010.614 | Eval relocs: 29.556 | 1204s
Epoch: 188 | Train loss: -0.026184740562375568 | Eval WT: 3016.678 | Eval relocs: 29.727 | 1219s
Epoch: 189 | Train loss: -0.028709074792479337 | Eval WT: 3011.809 | Eval relocs: 29.591 | 1212s
Epoch: 190 | Train loss: -0.01987862887446735 | Eval WT: 3016.395 | Eval relocs: 29.721 | 1205s
Epoch: 191 | Train loss: -0.02890487587543825 | Eval WT: 3013.066 | Eval relocs: 29.622 | 1235s
Epoch: 192 | Train loss: -0.0313042061607187 | Eval WT: 3014.207 | Eval relocs: 29.722 | 1185s
Epoch: 193 | Train loss: -0.03256447310755452 | Eval WT: 3019.852 | Eval relocs: 29.844 | 1206s
Epoch: 194 | Train loss: -0.028474927380998646 | Eval WT: 3014.055 | Eval relocs: 29.688 | 1216s
Epoch: 195 | Train loss: -0.01850496569017122 | Eval WT: 3013.617 | Eval relocs: 29.674 | 1209s
Epoch: 196 | Train loss: -0.029299100890673207 | Eval WT: 3022.962 | Eval relocs: 29.965 | 1188s
Epoch: 197 | Train loss: -0.021633613254891947 | Eval WT: 3016.766 | Eval relocs: 29.784 | 1211s
Epoch: 198 | Train loss: -0.02977626936048342 | Eval WT: 3013.755 | Eval relocs: 29.673 | 1215s
Epoch: 199 | Train loss: -0.0328702426981716 | Eval WT: 3015.16 | Eval relocs: 29.73 | 1192s
Epoch: 200 | Train loss: -0.036708978665778894 | Eval WT: 3014.575 | Eval relocs: 29.7 | 1196s
Epoch: 201 | Train loss: -0.02583564220458347 | Eval WT: 3017.029 | Eval relocs: 29.718 | 1258s
Epoch: 202 | Train loss: -0.035490734786057895 | Eval WT: 3012.839 | Eval relocs: 29.655 | 1226s
Epoch: 203 | Train loss: -0.025643282343204184 | Eval WT: 3018.999 | Eval relocs: 29.871 | 1206s
Epoch: 204 | Train loss: -0.032068705402013335 | Eval WT: 3012.721 | Eval relocs: 29.569 | 1199s
Epoch: 205 | Train loss: -0.03329495408469022 | Eval WT: 3011.389 | Eval relocs: 29.57 | 1217s
Epoch: 206 | Train loss: -0.028252042703494473 | Eval WT: 3028.176 | Eval relocs: 29.954 | 1215s
Epoch: 207 | Train loss: -0.029561699552918635 | Eval WT: 3011.785 | Eval relocs: 29.617 | 1248s
Epoch: 208 | Train loss: -0.023386838955798742 | Eval WT: 3012.078 | Eval relocs: 29.523 | 1203s
Epoch: 209 | Train loss: -0.024414219941662534 | Eval WT: 3012.023 | Eval relocs: 29.56 | 1176s
Epoch: 210 | Train loss: -0.027534460626469 | Eval WT: 3013.954 | Eval relocs: 29.596 | 1217s
Epoch: 211 | Train loss: -0.0239779106615246 | Eval WT: 3014.667 | Eval relocs: 29.687 | 1229s
Epoch: 212 | Train loss: -0.02910199149698864 | Eval WT: 3014.493 | Eval relocs: 29.649 | 1187s
Epoch: 213 | Train loss: -0.02529935957366565 | Eval WT: 3013.458 | Eval relocs: 29.584 | 1220s
Epoch: 214 | Train loss: -0.023876009093592145 | Eval WT: 3020.076 | Eval relocs: 29.878 | 1237s
Epoch: 215 | Train loss: -0.028867384693386768 | Eval WT: 3011.835 | Eval relocs: 29.487 | 1238s
Epoch: 216 | Train loss: -0.027537583878672 | Eval WT: 3012.841 | Eval relocs: 29.602 | 1233s
Epoch: 217 | Train loss: -0.01734522927144953 | Eval WT: 3017.124 | Eval relocs: 29.742 | 1221s
Epoch: 218 | Train loss: -0.019391445507572904 | Eval WT: 3014.664 | Eval relocs: 29.615 | 1216s
